BATCH_ID|CHANGE_TYPE|PARTY_ID|PERSON_TITLE|PERSON_GIVEN_NAME|PERSON_GIVEN_NAME2|PERSON_INITIALS|PERSON_FAMILY_NAME|ORGANISATION_NAME|TELEPHONE_NUMBER|MOBILE_NUMBER|INTERNET_EMAIL_ADDRESS|SAON_START_NUMBER|SAON_START_NUMBER_SUFFIX|SAON_END_NUMBER|SAON_END_NUMBER_SUFFIX|SAON_DESCRIPTION|PAON_START_NUMBER|PAON_START_NUMBER_SUFFIX|PAON_END_NUMBER|PAON_END_NUMBER_SUFFIX|PAON_DESCRIPTION|STREET         |TOWN  |LOCALITY  |UK_INTERNAL_CODE|POSTCODE |COUNTRY_CODE|PREFERRED_CONTACT_METHOD_IND|UDPRN   |ROLES |CPHS       
1       |I          |C3700011|MR          |PartyGiven11     |PartyGiven211     |P              |PartyFamily11     |PartyOrg11       |37123411        |             |email11@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 11|Town11|Locality11|ENGLAND         |CPH11 111|GB          |Y                           |25000011|Keeper|37/012/0012
1       |I          |C3700012|MR          |PartyGiven12     |PartyGiven212     |P              |PartyFamily12     |PartyOrg12       |37123412        |371234012    |email12@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 12|Town12|Locality12|ENGLAND         |CPH12 112|GB          |Y                           |25000012|Keeper|37/013/0013
1       |I          |C3710013|MR          |PartyGiven13     |PartyGiven213     |P              |PartyFamily13     |PartyOrg13       |37123413        |371234013    |email13@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 13|Town13|Locality13|ENGLAND         |CPH13 113|GB          |Y                           |25000013|Keeper|37/014/1014
1       |I          |C3700014|MR          |PartyGiven14     |PartyGiven214     |P              |PartyFamily14     |PartyOrg14       |37123414        |371234014    |email14@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 14|Town14|Locality14|ENGLAND         |CPH14 114|GB          |Y                           |25000014|Keeper|53/015/0015
1       |I          |C3700015|MR          |PartyGiven15     |PartyGiven215     |P              |PartyFamily15     |PartyOrg15       |37123415        |371234015    |email15@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 15|Town15|Locality15|ENGLAND         |CPH15 115|GB          |Y                           |25000015|Keeper|37/016/0016
1       |I          |C3700016|MR          |PartyGiven16     |PartyGiven216     |P              |PartyFamily16     |PartyOrg16       |37123416        |371234016    |email16@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 16|Town16|Locality16|ENGLAND         |CPH16 116|GB          |Y                           |25000016|Keeper|67/037/0017
1       |I          |C3700017|MR          |PartyGiven17     |PartyGiven217     |P              |PartyFamily17     |PartyOrg17       |37123417        |371234017    |email17@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 17|Town17|Locality17|ENGLAND         |CPH17 117|GB          |Y                           |25000017|Keeper|37/018/0018
1       |I          |C3700018|MR          |PartyGiven18     |PartyGiven218     |P              |PartyFamily18     |PartyOrg18       |37123418        |371234018    |email18@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 18|Town18|Locality18|ENGLAND         |CPH18 118|GB          |Y                           |25000018|Keeper|37/019/0019
1       |I          |C3700019|MR          |PartyGiven19     |PartyGiven219     |P              |PartyFamily19     |PartyOrg19       |37123419        |371234019    |email19@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 19|Town19|Locality19|ENGLAND         |CPH19 119|GB          |Y                           |25000019|Keeper|37/020/0020
1       |I          |C3700020|MR          |PartyGiven20     |PartyGiven220     |P              |PartyFamily20     |PartyOrg20       |37123420        |371234020    |email20@example.test  |1                |A                       |10             |B                     |                |2                |C                       |20             |D                     |                |Party Street 20|Town20|Locality20|ENGLAND         |CPH20 120|GB          |Y                           |25000020|Keeper|37/021/0021
