BATCH_ID|CHANGE_TYPE|CPH        |SAON_START_NUMBER|SAON_START_NUMBER_SUFFIX|SAON_END_NUMBER|SAON_END_NUMBER_SUFFIX|SAON_DESCRIPTION           |PAON_START_NUMBER|PAON_START_NUMBER_SUFFIX|PAON_END_NUMBER|PAON_END_NUMBER_SUFFIX|PAON_DESCRIPTION                                                                                                  |COUNTRY_CODE|STREET                                         |TOWN               |LOCALITY                    |POSTCODE|UK_INTERNAL_CODE|START_DATE|END_DATE  
34      |I          |11/130/8030|30               |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #30                                                              |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |2020-04-01|2021-12-31
34      |I          |11/131/8031|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #31                                                              |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |          |          
34      |I          |11/132/8032|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #32                                                              |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |2022-06-01|2023-12-31
34      |I          |11/133/8033|33               |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #33                                                              |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |          |          
34      |I          |11/134/8034|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #34                                                              |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |2024-08-01|2025-12-31
34      |I          |11/135/8035|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #35                                                              |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |          |          
34      |I          |11/136/8036|36               |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #36                                                              |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |2020-01-01|2021-12-31
34      |I          |11/137/8037|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #37                                                              |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |          |          
34      |I          |11/138/8038|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #38                                                              |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |2022-03-01|2023-12-31
34      |I          |11/139/8039|39               |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #39                                                              |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |          |          
34      |I          |12/140/8040|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #40                                                              |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |2024-05-01|2025-12-31
34      |I          |12/141/8041|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #41                                                              |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |          |          
34      |I          |12/142/8042|42               |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #42                                                              |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |2020-07-01|2021-12-31
34      |I          |12/143/8043|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #43                                                              |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |          |          
34      |I          |12/144/8044|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #44                                                              |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |2022-09-01|2023-12-31
34      |I          |12/145/8045|45               |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #45                                                              |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |          |          
34      |I          |12/146/8046|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #46                                                              |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |2024-02-01|2025-12-31
34      |I          |12/147/8047|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #47                                                              |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |          |          
34      |I          |12/148/8048|48               |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #48                                                              |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |2020-04-01|2021-12-31
34      |I          |12/149/8049|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #49                                                              |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |          |          
34      |I          |12/150/8050|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #50                                                              |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |2022-06-01|2023-12-31
34      |I          |12/151/8051|51               |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #51                                                              |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |          |          
34      |I          |12/152/8052|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #52                                                              |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |2024-08-01|2025-12-31
34      |I          |12/153/8053|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #53                                                              |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |          |          
34      |I          |12/154/8054|54               |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #54                                                              |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |2020-01-01|2021-12-31
34      |I          |12/155/8055|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #55                                                              |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |          |          
34      |I          |12/156/8056|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #56                                                              |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |2022-03-01|2023-12-31
34      |I          |12/157/8057|57               |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #57                                                              |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |          |          
34      |I          |12/158/8058|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #58                                                              |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |2024-05-01|2025-12-31
34      |I          |12/159/8059|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #59                                                              |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |          |          
34      |I          |13/160/8060|60               |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #60                                                              |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |2020-07-01|2021-12-31
34      |I          |13/161/8061|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #61                                                              |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |          |          
34      |I          |13/162/8062|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #62                                                              |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |2022-09-01|2023-12-31
34      |I          |13/163/8063|63               |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #63                                                              |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |          |          
34      |I          |13/164/8064|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #64                                                              |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |2024-02-01|2025-12-31
34      |I          |13/165/8065|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #65                                                              |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |          |          
34      |I          |13/166/8066|66               |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #66                                                              |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |2020-04-01|2021-12-31
34      |I          |13/167/8067|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #67                                                              |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |          |          
34      |I          |13/168/8068|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #68                                                              |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |2022-06-01|2023-12-31
34      |I          |13/169/8069|69               |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #69                                                              |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |          |          
34      |I          |13/170/8070|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #70                                                              |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |2024-08-01|2025-12-31
34      |I          |13/171/8071|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #71                                                              |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |          |          
34      |I          |13/172/8072|72               |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #72                                                              |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |2020-01-01|2021-12-31
34      |I          |13/173/8073|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #73                                                              |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |          |          
34      |I          |13/174/8074|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #74                                                              |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |2022-03-01|2023-12-31
34      |I          |13/175/8075|75               |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #75                                                              |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |          |          
34      |I          |13/176/8076|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #76                                                              |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |2024-05-01|2025-12-31
34      |I          |13/177/8077|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #77                                                              |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |          |          
34      |I          |13/178/8078|78               |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #78                                                              |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |2020-07-01|2021-12-31
34      |I          |13/179/8079|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #79                                                              |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |          |          
34      |I          |14/180/8080|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #80                                                              |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |2022-09-01|2023-12-31
34      |I          |14/181/8081|81               |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #81                                                              |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |          |          
34      |I          |14/182/8082|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #82                                                              |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |2024-02-01|2025-12-31
34      |I          |14/183/8083|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #83                                                              |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |          |          
34      |I          |14/184/8084|84               |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #84                                                              |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |2020-04-01|2021-12-31
34      |I          |14/185/8085|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #85                                                              |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |          |          
34      |I          |14/186/8086|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #86                                                              |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |2022-06-01|2023-12-31
34      |I          |14/187/8087|87               |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #87                                                              |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |          |          
34      |I          |14/188/8088|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #88                                                              |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |2024-08-01|2025-12-31
34      |I          |14/189/8089|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #89                                                              |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |          |          
34      |I          |14/100/8090|90               |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #90                                                              |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |2020-01-01|2021-12-31
34      |I          |14/101/8091|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #91                                                              |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |          |          
34      |I          |14/102/8092|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #92                                                              |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |2022-03-01|2023-12-31
34      |I          |14/103/8093|93               |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #93                                                              |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |          |          
34      |I          |14/104/8094|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #94                                                              |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |2024-05-01|2025-12-31
34      |I          |14/105/8095|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #95                                                              |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |          |          
34      |I          |14/106/8096|96               |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #96                                                              |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |2020-07-01|2021-12-31
34      |I          |14/107/8097|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #97                                                              |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |          |          
34      |I          |14/108/8098|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #98                                                              |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |2022-09-01|2023-12-31
34      |I          |14/109/8099|99               |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #99                                                              |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |          |          
34      |I          |15/110/8100|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #100                                                             |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |2024-02-01|2025-12-31
34      |I          |15/111/8101|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #101                                                             |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |          |          
34      |I          |15/112/8102|102              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #102                                                             |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |2020-04-01|2021-12-31
34      |I          |15/113/8103|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #103                                                             |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |          |          
34      |I          |15/114/8104|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #104                                                             |GB          |Llanelwedd Park                                |BUILTH WELLS       |Powys                       |LD2 3SY |WALES           |2022-06-01|2023-12-31
34      |I          |15/115/8105|105              |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #105                                                             |GB          |Nantyci Showground                             |CARMARTHEN         |Dyfed                       |SA31 3HY|WALES           |          |          
34      |I          |15/116/8106|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #106                                                             |GB          |Ingliston Road                                 |EDINBURGH          |Newbridge                   |EH28 8NB|SCOTLAND        |2024-08-01|2025-12-31
34      |I          |15/117/8107|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #107                                                             |GB          |Muir of Ord Park                               |INVERNESS          |Highland                    |IV6 7UA |SCOTLAND        |          |          
34      |I          |15/118/8108|108              |A                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #108                                                             |GB          |Devonshire Way                                 |EXETER             |Matford                     |EX2 8FD |ENGLAND         |2020-01-01|2021-12-31
34      |I          |15/119/8109|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #109                                                             |GB          |Berwick Road                                   |SHREWSBURY         |Coton Hill                  |SY1 2PF |ENGLAND         |          |          
34      |I          |15/120/8110|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #110                                                             |GB          |Railway Road                                   |HARROGATE          |Great Yorkshire             |HG2 8NZ |ENGLAND         |2022-03-01|2023-12-31
34      |I          |15/121/8111|111              |B                       |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #111                                                             |GB          |Dereham Road                                   |NORWICH            |Costessey                   |NR5 0TT |ENGLAND         |          |          
34      |I          |15/122/8112|                 |                        |               |                      |                           |                 |                        |               |                      |Regional Showground & Agricultural Pavilion Area #112                                                             |GB          |The Showground                                 |BATH               |Shepton Mallet              |BA4 6QN |ENGLAND         |2024-05-01|2025-12-31
